ID,target
f8eb2936e,1495814.5289536288
f8ec71abf,934940.8240224391
f8eceff1a,4203763.448521677
f8efee027,1546557.329042667
f8f0bd99f,1140700.1428765773
f8f23ec39,2201451.2275020615
f8f31ac9a,5104947.135067441
f8f366159,1296370.1162136614
f8f80975e,1905453.96701661
f8f82be01,3069449.737453087
f8f833f11,2658142.368333721
f8f9649c5,2719792.011548781
f8fb27cba,2046715.0582350306
f8fdd43f1,1522195.518542808
f8fe0a5e9,3674519.0448771324
f8feb7e8c,2372246.4422079823
f8ff15e7a,2728022.2673422615
f901a57d6,2617381.492937015
f901c0a6d,1661622.7710074275
f902a69c3,759270.0203662452
f903372d3,2136788.069185017
f903c1290,6330563.497583501
f9049ee55,1899582.124778946
f904c894c,7081241.96976918
f905b405e,1605076.9097467058
f9065de7a,2119304.039960981
f9069c842,1933893.1091484176
f90ac82dd,1674715.252256379
f90ecb214,1433662.5931099288
f9129603d,1834221.0513573627
f9129b8fc,2240160.4291822026
f91415575,2746327.3105713003
f9163c01b,2083036.1413517208
f91685710,2985790.298327594
f9172a950,1957566.7204667993
f91999df7,5809845.798922374
f91e7810e,2472071.1535700373
f91ed60c8,2102660.566221726
f92310313,2520177.5236729737
f9235e237,1145455.154491347
f923cbc79,2104739.615286324
f92609dc1,4327204.935103544
f9293663b,1666216.962702553
f92bd82c2,5242855.071127317
f92c0347d,4411120.3567773225
f92c2bb24,2356246.0393691454
f92dfe6f2,2436191.2109763934
f92f5a931,793228.2717724493
f9309bd82,2019805.4707277408
f9323499d,1552913.006680273
f9328ebdb,2857104.3005178613
f932edcd5,2464094.8888858017
f934a87ee,1705518.5679914234
f9384240e,866742.6921672411
f938ad570,4104433.0317008146
f938c209c,2422137.702191941
f939d997b,1461784.0881641614
f93aae253,2465418.587906903
f93baaa90,1817948.3825703238
f93cf6297,1646408.4711992913
f93ed5fbf,2370110.11526198
f940192e2,1859270.6324121915
f94068c58,2973365.2642180426
f941104ce,448073.4841104295
f94251fd3,557383.6837641627
f942be820,1206428.7905523516
f9469f7a0,2083146.4126361466
f946ade6b,1244832.6498317658
f9484d0b4,2357959.723373159
f94a0f628,2041504.671925285
f94abd441,2120013.6754096597
f94b87a01,2568739.8620722317
f94c1d2b2,3734580.2421446503
f94cf8250,2186348.2495301124
f94d3cfa2,2175944.138575508
f94e4af9c,2944883.54737941
f94e69985,1385575.8817420804
f9504b9dd,1456491.4254912501
f9511abbf,5049580.269069149
f95455ba6,1795692.0047829263
f955aa9a5,1269371.582939975
f958d5278,1774081.872882512
f959c5f82,3190796.921144858
f95b8be21,2249418.183514693
f95bb1d6e,179275.53268667127
f95bbb4c7,1933199.1795501253
f95c8c315,2536112.751718346
f95f7bd9b,1071086.7545142216
f961777a6,3125983.2522255904
f96188649,2156259.730751012
f962e1058,2413395.116005915
f964fd868,3398812.656233196
f96773179,1995889.0062552006
f9686dbe6,909371.7281488557
f96a03f9f,7261718.300005429
f96cab538,2400814.6679147487
f96df4923,2540542.838637761
f96e80208,7827288.859230498
f96eb3069,2570510.7243535873
f96f06062,2474807.5915977773
f973a9295,1476635.9370114862
f974e70d9,1032652.6446597396
f976b58e6,1924186.7060128134
f976b60d6,1325302.1572088064
f976f0575,1561927.3576647071
f977662ba,875956.5335775292
f97b7d42c,1706067.0488630545
f97d6f166,14297502.561773013
f97e3a54c,1340139.7651271005
f980bcd7a,2262451.7195446403
f9830b296,2330221.994325166
f9845c35e,2320675.0593088795
f984a9949,3064496.490613057
f98624a29,1583986.5874993796
f987a534e,304937.008113519
f989ba9d0,3056039.9143810975
f98a3e277,1094038.999146519
f98b7b388,2032266.0963406817
f98ebfad9,1824069.3779193598
f98f45d72,1787174.461457735
f9908a6a6,2000584.9936447514
f9909de3b,1217693.0951051845
f991fe293,2390806.6267141486
f99218cfa,2722572.238991711
f992d081f,1441848.5779262758
f99770bd1,2257808.599201954
f998824ab,6886802.374787232
f999b1d17,1382763.9182876868
f99a5669e,1537721.8919347778
f99ca9e0e,1907442.1340099992
f99d63a0c,3329096.2397237346
f99e48e35,1437431.6992778515
f99ec314e,2459989.7387405173
f99f7ea54,4023630.0038512098
f9a028fd3,2091176.089701896
f9a493d41,7065352.255169706
f9a6a97c6,2162651.5867404216
f9a9d9be5,2052666.8026433494
f9ab7b874,2091034.759675318
f9acffede,2050369.4006039388
f9aecaba8,2286491.4015309797
f9b10b603,3422669.397456284
f9b12264a,3222240.7768264324
f9b161d80,1200296.8670228478
f9b2040a9,7185267.886933219
f9b3bb009,2255151.407196638
f9b623f2b,1521735.596210079
f9b8af295,2595900.482409963
f9b8bc83a,1032786.6030014408
f9b9c3446,1427079.962799377
f9badcc30,3168307.088393113
f9bb593f5,8754352.526137544
f9bc883f7,2234215.6045226813
f9bd70b68,1786690.0131742123
f9bde82c0,1935117.3821394306
f9bdf9474,2609732.877170108
f9bfda5b3,1501429.6861710849
f9c16ae74,3827616.3740053293
f9c46919a,1502156.7336341247
f9c5f0a97,1825232.960699557
f9c642855,6257393.832231799
f9c942b18,1609589.7359276146
f9c9fa45b,2178550.240158141
f9ccabe8e,2507981.929023848
f9cfa895e,3016057.394675428
f9cfb5a0f,4058650.9920601333
f9d2f2379,5033781.799309397
f9d56e957,2616245.195887962
f9d7fcc0b,1347593.9159624141
f9d8cfd3f,2921556.7160667996
f9d95da8b,1220784.720291779
f9d96ece4,5214912.747321279
f9db0d180,2590230.5374505683
f9db18a06,1613067.4973959439
f9db6defb,2417168.4208482243
f9dca6b08,1411282.2683761888
f9ddbb67f,2195305.4543870757
f9dddaea9,3363112.7305011614
f9de9199c,1817092.6404219454
f9dfc6bd6,1065323.1915649779
f9e27ebf6,1926883.493313741
f9e3ebe18,3368939.77184618
f9e3eedd4,2079100.7050707587
f9e66b465,954594.025578313
f9e729cc3,1549024.473826577
f9e7a6c38,2757651.3857856565
f9e7e7825,1828928.7006320606
f9ec4a0c5,485612.103481533
f9ede82ae,3413688.278873147
f9ee1c6ea,2008634.2747120296
f9eeea0fb,1836685.794359728
f9efdca19,577898.5922276046
f9f1774d7,1471766.4729746243
f9f2a25e3,3115728.408319849
f9f2ad33c,2040210.1257358515
f9f2b2452,2507629.443063253
f9f46e683,1676096.1421427769
f9f475195,1282558.451462122
f9f49c440,2474160.9597580954
f9f51d19d,2346510.8266690793
f9f6fc622,1344098.8372434296
f9f736d43,1612311.8996379343
f9f808b92,2484417.323748766
f9f8878ce,1543869.3742623283
f9f88ee6d,2463533.784814064
f9f968fff,1440280.5662172358
f9f9d77d8,2186698.462434637
f9fb76959,1583311.0379735744
fa00fe48f,4733995.297561386
fa017ac70,1918784.4134668398
fa025bbf9,440549.14227160584
fa03910c7,1238723.5067501015
fa04d9f23,2128227.283060181
fa0664f52,3549380.7774496116
fa078558a,2045665.7464531201
fa0835c93,1353684.4337689134
fa08794f8,1742823.883588913
fa0934c0e,3198061.6650951556
fa094f754,1661109.2599599864
fa09a98c7,14837527.969825022
fa0afb6f2,1064377.5391425407
fa0c7fe4d,2617110.217553781
fa0d75a84,8268961.868339957
fa0dc5ff6,2141928.760036881
fa108d818,2272763.097205582
fa125ee38,2424717.4749453207
fa1549b9a,2222798.214152801
fa158a59c,1752845.898735847
fa17c7704,1726574.1363466913
fa18e3d2c,2917437.3154489095
fa1a50eef,1831813.0549212573
fa1bf72ae,2451213.681472826
fa1d17663,1408068.7884997276
fa1e1bf5b,7001118.74742899
fa1ef8134,1602261.4584558099
fa1f43252,1428028.7808112102
fa21c133c,1823887.297480837
fa240985a,141542.91161263612
fa25dfaa6,702037.6443735139
fa29cf196,998625.2802396297
fa2c97f76,2194486.022824999
fa2d0267b,2447342.853498943
fa303d336,2712400.55286412
fa31721d9,1800122.4879603523
fa31db835,3740029.641271985
fa34db997,1786874.2030305183
fa36fd8c4,213455.82802970725
fa384302d,1418737.9478484034
fa392ace0,1699555.5480749672
fa3aead91,1767543.3949601413
fa3d98d81,1962688.144382747
fa3eba43c,3112453.095651849
fa416df38,531073.1614341523
fa429301f,1543548.5144632857
fa43178b5,2208829.619605529
fa43ae89b,6000161.081921342
fa44b137e,1384519.3556598148
fa4938056,1906843.430456478
fa499bc03,668706.2096620232
fa4a5d010,2426897.120727342
fa4a9326b,3136952.1768017425
fa4b4434d,1714006.6943322273
fa4c02fed,1926966.6150405968
fa4c5432e,1846584.512136339
fa4e7e3e6,1793567.5922906073
fa503d155,2412577.9018726945
fa50b2d24,2553763.7170920065
fa50e5a5d,2453271.9941969104
fa519834d,1099406.9582042284
fa52181be,1983019.8354924396
fa528f68a,1444320.3886784522
fa56287b3,3016845.7338026674
fa565b224,1214862.130918907
fa579dca3,2436524.54462885
fa58446dc,1886029.320892027
fa58d3f7d,3284698.6443460365
fa58dcd32,2514588.091067767
fa5daaee5,1286064.8977133296
fa5e64896,3467023.7933290955
fa5eeef7b,3347678.3857729575
fa619c7e4,1488073.1836273088
fa6240a1c,1614736.1282266416
fa63c6d30,3037969.1137578995
fa63da9e3,2424604.1113932338
fa67a0476,1312064.9507780338
fa6a190ad,1143679.278149327
fa6eda0e0,3201595.582265563
fa709e3e1,2697752.4518583925
fa7102fbd,2643896.239856355
fa73cfc55,2887811.4308502576
fa7445a90,1722771.529867505
fa789aca7,5085818.292955817
fa7aec17e,4756120.384466958
fa7d46c23,1420953.074297678
fa7d5f066,1350563.5788162944
fa7fcca38,1890501.1184315528
fa808fe10,15141063.528859936
fa8194e7b,2714008.097314319
fa84b0901,1931176.9398441643
fa8768dfc,2542471.970835878
fa877e65e,948740.8893420083
fa883a689,2809910.544136019
fa8aef739,3920684.853764209
fa8b6798e,2112481.5279945335
fa8be436a,2171601.850006076
fa9006fe0,1683953.6370349226
fa9011e59,1752108.9982541979
fa90576a3,463302.4538685842
fa91861f5,1950694.6909271195
fa9219557,823348.7184522689
fa925a1e5,2674367.852801463
fa949c20a,4772987.544325884
fa954a583,3197278.3380564163
fa96b6d9a,2238505.17925209
fa97223af,2982730.405743596
fa9892de1,2830595.569254034
fa9ba0d30,1271346.3237689366
fa9ea5447,1979540.4718518958
faa002ed6,690459.1674433385
faa2ea3e0,2196647.0053178025
faa47041d,2206143.5815794235
faa5504db,1754312.9648002125
faa9a939f,1828296.2033551033
faa9bbfe6,1520319.319537481
faaca4d97,8982490.011502288
faae3927f,1581925.4258529223
faafc1829,7183914.692545319
fab07e0a3,2915987.9061516155
fab411414,166144.31955914656
fab4249f6,1451562.7095423907
fab5f99bc,2104473.099927023
fab74ac64,1012702.5759615859
faba23c72,2758234.2988437023
faba45da1,1589074.4776056134
fabc77833,410990.6323679392
fabf4e28c,2383575.5963143054
fabf6b517,1822983.6834428017
fabf9ca24,4116984.373196565
fac014f49,185863.98184127006
fac08e91c,2320476.2267095665
fac302de1,1508921.2618730513
fac4d2db7,875526.6077430275
fac80d5df,1643674.628086594
fac88eb34,8522589.333893992
faca1ada5,4924295.680935514
faca43eea,5127143.173710751
facb72c02,2114408.6677993806
facba3734,2345428.8984924722
facc51144,3672119.5346068633
face8d2fc,2893167.0072804973
facf79115,2682808.709973472
facfa3f7f,1802271.4568968823
fad09ebc3,2362392.8548644353
fad1177aa,1490746.902944753
fad44c1be,2357984.265695765
fad47905d,1926007.7683033182
fad4edb52,2711280.3531505163
fad7016ef,2167956.4373178845
fad82cda0,1814603.7703548637
fad92a0a8,2094422.0007606712
fad9d39e9,2055396.3780444392
fad9f16ca,1276747.7700827012
fadb47a60,3400907.5471642357
fadd3e2a1,1229335.7655746378
fadf9f1b9,744286.6221491954
fae1a35e2,1765094.7592160231
fae27e9cc,4179484.136903546
fae2df111,1792284.8223216475
fae55438f,2176991.7323665507
fae6b9d00,372344.5071633805
fae794f36,3471914.2275393
fae90c519,1910028.4557696031
faec95b7b,4272979.998915761
faecec2b5,639126.2227234249
faefa19c9,817351.5145453563
faeffe5ad,3201510.075267441
faf14be48,1135791.8613866223
faf1f9f9a,8978836.38459014
faf36ce0c,1397501.1124764495
faf3f271d,1990424.491999073
faf5837dd,3121748.1224666666
faf59f3e1,1613435.5802545245
faf624682,1402387.2927658847
faf64165d,2435937.7904648487
fafb0c302,3122725.8364645517
fafc10485,4015093.121022235
faffdd8c6,1193487.7659253702
fb001127d,1605287.1052826787
fb00fadfd,1668635.8868075863
fb0324433,1737922.3025389793
fb03354bb,1412856.5914284997
fb05ff5ff,1686648.4195628893
fb069370e,1064377.5391425407
fb06c0651,1347753.8085919286
fb094bd17,1302827.8649355487
fb0a1a35e,3347298.2268498507
fb0c0552d,1885753.38505703
fb0c6eff6,2862586.3932763035
fb0c7b2f9,3444357.1175047336
fb0e55dc6,2621502.5835467963
fb0e92548,1892518.9753537516
fb10741b9,2731475.461343589
fb107cf30,2215612.178977178
fb11b58cd,1835812.3536965477
fb1454953,4029060.5185108306
fb14a80e8,2074963.713861084
fb157bb7e,1717135.4948998294
fb15b799b,4475838.97549332
fb170f13e,19365749.428566277
fb1723ad9,1488102.6237013515
fb177ab5d,1078934.1013718136
fb179da11,1745821.287601277
fb1a5cc5c,2172429.8956353855
fb1aa1783,1603823.2745613838
fb1abca99,2743767.104304532
fb20d7260,2007804.639892693
fb21664b2,2212622.853143816
fb21a2930,2370890.9302889192
fb22a24bc,842950.1398598591
fb24702fc,2177579.343792713
fb25042e1,3270858.9255605824
fb258c05d,2552673.144239745
fb27b202d,2811961.178950503
fb29d0cef,1466833.5142705638
fb2d543a4,1874632.1795535856
fb2f9cd6c,2197169.9658254883
fb31af0b6,1778482.8779698424
fb34980aa,1550459.8424398676
fb34ba7e7,1772028.2196072014
fb35ecdcf,8279381.623675093
fb371c2e3,3702307.7480409765
fb37ebec6,2684814.8715644046
fb38e5689,1122420.1459616157
fb398b7f6,1079112.30245069
fb39bfca8,1748969.737653411
fb3ded1f4,944570.9718526611
fb3ea0f94,2754867.9055394814
fb4068188,2349454.6510718814
fb43cc676,1810820.2193323532
fb4502b3e,1066991.9600786506
fb4a59db0,11595681.054458573
fb4a8820d,16579753.258342452
fb4ba9109,2111093.1327176387
fb4eaeed5,2494319.971405135
fb4f4b246,4744501.324763607
fb5064f92,3912607.0390028865
fb51818c3,1506087.2124785073
fb51f2b03,2012437.9252204483
fb536be56,2034161.9215066012
fb5439e8c,1961673.756309447
fb54b5e42,2899483.9597274116
fb54da486,2050481.090946984
fb559ae56,1492949.5276314318
fb55d335b,827858.4656278607
fb568d3f8,3899677.7396036275
fb58e819d,2061894.7276459795
fb5b82a17,777425.5968787903
fb5b950dc,1405807.3222187273
fb5bf83c7,5963594.381538304
fb5dcda52,1425115.855215744
fb5eac864,2194243.5551503487
fb631800c,2638865.2708139718
fb6390e78,1282378.8630014102
fb643fdda,3044249.295912373
fb64a52cf,381292.74330295256
fb65d6501,1784037.476750659
fb6679259,3120771.042140193
fb6733b82,2066299.7763958503
fb67536a3,2494175.756875413
fb6818e43,1226374.1043144416
fb687e175,4804074.2859250745
fb68839fd,3708612.701836988
fb68fe974,3817541.3973408556
fb69d8db6,3831624.0357174496
fb6af372a,2100530.436631671
fb6b2a764,1022222.7484735809
fb6b9d552,2515203.153629685
fb6f0a97f,2394827.069212597
fb7024ec8,1896233.5968093674
fb70bddf3,704089.2497545866
fb740f975,1951152.980265721
fb749867a,2604787.5589743326
fb753eaae,1216346.7470117346
fb767c6fd,1624829.830560787
fb784c9e7,1949742.6354565436
fb78b7b0b,807481.094520805
fb797aef8,1122487.0187999203
fb79f2176,2288080.166030983
fb7a65661,2483562.1761904946
fb7ba370b,2368731.8917144313
fb7ca2c1c,1932861.4722016961
fb7cbd259,2530530.323080668
fb7e7a195,1489006.5102361059
fb82d86b9,3958863.41578155
fb843d587,1624554.9530661365
fb8579b06,947217.7226590241
fb865015f,2118430.70416155
fb8693dda,3098922.1405544896
fb8699264,3932869.7075413927
fb874cca4,1430269.443645371
fb87be9ad,3053931.025257863
fb892492f,2013244.423497306
fb89f98d5,975775.043305245
fb8e4c451,1811302.9019697392
fb900992a,1124225.9895178578
fb92b6b4d,1652290.2982952306
fb9346fcb,2914657.1554471124
fb935f2de,1402665.4296323182
fb93bb29d,3546247.854900738
fb947f564,1658183.7876464878
fb94f9357,1217089.358925062
fb95da86d,2652845.256889865
fb9624ae8,1202038.4660561588
fb96966a0,1153096.9704464609
fb97c604d,1135926.4022961962
fb97d2102,1870471.644669391
fb989844e,2156091.3156088265
fb9a12825,1550908.7625211992
fb9b024a1,2117079.3764250097
fb9bda420,1666709.2863139566
fb9bdd9d0,2160121.5712618055
fb9f58c1d,796952.4801220096
fba01e1dd,698570.2368981545
fba199635,1161031.7089608463
fba21e787,2083042.0716016467
fba267c4e,3772006.969923771
fba30c92f,2016703.530880569
fba4f5638,2280571.1991414004
fba52f2b3,5790719.581906849
fba5a27c9,1674492.6001980843
fba60d4f0,3720940.486144521
fba904d22,2038265.1909358972
fbaa0dfae,2595384.4394209636
fbaa3d53d,2866732.4058659603
fbaa596a0,2376326.816629425
fbab0c546,1915234.381255896
fbae3718e,3561158.425941817
fbae55954,1842138.7279353354
fbae693ff,2152952.1255237106
fbae6e3cd,2439035.9627806637
fbaf1d270,3219074.607825168
fbb07f623,1875209.7784269955
fbb0fdbd5,2320528.324714928
fbb1a852b,3808821.1639576657
fbb2bf97d,2101027.7198795327
fbb2d09aa,1569074.252668961
fbb766ea5,1242074.5132696368
fbb7aee9f,2321077.7571554026
fbbafa7c6,1595899.1276125826
fbbf5854e,2123486.7612035233
fbbf8b5cb,1615119.929466968
fbc0a1a80,2044780.2978242175
fbc1a9f3a,4782965.928620767
fbc37c99f,2490320.933299211
fbc69dc57,1141444.142103449
fbc7a79fe,2611200.795115845
fbc8558d2,1307354.3206257615
fbc87ddfb,4031846.4587303824
fbc9711b2,1776219.694008032
fbca9c1a6,622309.4140804772
fbcac1fcf,1582017.0751510784
fbcb5b453,2642296.04458358
fbcc838ea,2650266.689972832
fbcc8babc,1801287.7442988649
fbcf35146,1278024.764365151
fbcf601d0,1681240.209512298
fbd1568d4,1240973.611559859
fbd2d8e44,2010362.7528615547
fbd4a5a80,2900547.415391401
fbd4b390d,763967.3285562453
fbd4f3035,1667926.6609228402
fbd5e57fe,1674356.04462455
fbd6d217d,1145593.1141160806
fbd8a7bef,2326982.323440013
fbda37106,904495.459223691
fbda41c82,602444.6329690481
fbdb0668b,1959701.4871472605
fbde82a26,1344513.8170172723
fbdfc753e,1761252.285287247
fbe0366ac,1381407.515320117
fbe0d6f19,4351196.253235276
fbe0e0768,958801.93592672
fbe13dce4,2709090.133082715
fbe1b3663,2276958.9188103117
fbe1f5002,2225644.0071422355
fbe20b3a7,2247205.736837199
fbe23df90,2652935.5858350806
fbe2c2025,1768529.2389099316
fbe381a3d,3937318.493885468
fbe3a5905,9991338.654918237
fbe3f9f1c,2349937.795274877
fbe692a4a,2928853.1809013225
fbe862143,3139132.6814442407
fbe9c1468,996100.9785285674
fbeb729f1,3201826.0206511365
fbec70bb3,1865466.5338594927
fbed75299,3063433.0362178287
fbed783e3,1581615.0705850741
fbee5bc8f,1926653.3097589903
fbf1e2190,2114178.1127205724
fbf3bbd7a,15475685.7597297
fbf4ffbe6,2068392.5371164677
fbf99fff4,4293563.187442061
fbfb465af,1129523.475861212
fbfd41248,2488565.8001425993
fbfd7640e,1735981.3792869875
fc028cbc7,2234360.8058838258
fc037c9f4,1687986.4621496398
fc050db18,4051079.004972689
fc066e115,3869020.9562492413
fc074d2c1,1916495.2590168072
fc0817950,2330471.595675443
fc08e42c0,2576858.230270677
fc09818d2,1668201.8406944687
fc0c87534,2412205.988739189
fc0d33d83,3496915.4971195385
fc0eb74e7,831629.6839270862
fc0f4431c,2366369.62196439
fc0f9e555,1682416.484808419
fc105e65c,4222368.6231954945
fc1081276,1625794.6545906558
fc13b9a01,1901216.876476998
fc141ed2b,2513284.2188537773
fc16d112f,2925256.5691786385
fc17ffa7c,1975796.1431910878
fc189abd1,2071821.0027710176
fc18aef06,1979055.02346109
fc18e2578,2578922.2406576457
fc1929d5b,2428611.0570270238
fc1aec126,3564562.0308452444
fc1bd8949,3053075.2659453833
fc1c0df24,2942148.404255691
fc1cee9e6,1747960.2248702934
fc2225b60,2311914.6729016462
fc24356f9,2796129.233449381
fc24d4760,1318355.6167089965
fc25d1d7e,2677015.2658263785
fc272fb51,2382903.346624107
fc2885bfb,3458612.409039733
fc28ff54b,1094269.8689622825
fc2905aaa,3029557.493678399
fc2991d67,1641929.225458674
fc2ab08b0,2020380.7885889236
fc2bd2803,3477898.6894932603
fc2cecb49,4037307.047211185
fc2e17707,553872.4469909514
fc2e981b3,1859447.456074381
fc2f2cfe7,3836059.25766206
fc3051ae5,1785612.7801127657
fc3147b6c,2005646.5468178324
fc3244bc8,1087857.9320474048
fc332338d,1910093.4828658348
fc354a321,1683700.2095132167
fc39892f4,3127085.9093293515
fc3d9cfcb,2265183.236682582
fc3e2ad2c,1104864.3740053577
fc3f854c9,2839187.7572380016
fc3ff4552,1386040.3458937863
fc4101624,3010213.659444757
fc42bf403,965841.1448711759
fc44795e9,1160642.472259558
fc47289d9,1564863.7100613865
fc488afc7,1477624.430413411
fc493b342,3260355.9392901417
fc4b1d284,2248814.3026600005
fc4b960f4,2189268.953354285
fc4c821d5,1193710.542736975
fc504618b,2628520.6138142324
fc525c000,2583294.831811561
fc52b1370,3395176.3769991016
fc52c34e6,1490779.2340989541
fc546ed64,1594437.203902617
fc565dcf5,1798893.7997992022
fc57cf6b0,7855699.200551284
fc5aad6aa,1098112.7226608286
fc5b9e5ea,3626507.987453394
fc5cb404d,1950109.1594236218
fc5de6c43,102772.54995577813
fc604cce7,2534088.9709507604
fc60da5f5,3139598.292852141
fc63d1e6a,4432573.186223557
fc64d662b,1223836.6121108753
fc65f3604,1675075.825547687
fc6821349,3786620.028418502
fc68290b0,1728005.5539098764
fc6ae40a8,2184641.46706936
fc6b91323,2058331.4342268407
fc6e5149d,1454936.5650915238
fc6fb8521,2766293.2205379484
fc723475c,1681272.5817407905
fc725290b,3042547.3932344303
fc727d548,2527096.299650064
fc737c01b,2495191.2827183325
fc754cc72,1257360.6288034285
fc757c7f6,1687516.622218058
fc769dcba,1795792.3885285198
fc787b332,1826369.7250974907
fc78f23b8,1185307.4789097947
fc7d3f136,1757470.2511395589
fc7d62b1c,2185803.1654588925
fc7e3d309,1468677.764117466
